Age,Gender,Tenure,MonthlyCharges,Contract,PaymentMethod,TotalCharges,Churn
73,2,71,82.86,1,1,5863.98,0
35,0,1,49.05,0,2,28.62,0
28,1,65,10.17,0,0,580.49,0
47,0,45,109.06,0,3,4945.26,1
75,0,27,28.28,2,3,665.26,0
40,1,33,86.73,2,2,2944.71,0
44,1,71,84.66,0,3,6080.08,0
38,0,63,131.37,0,2,8319.15,0
35,1,34,147.54,0,3,5065.72,0
60,1,14,54.24,2,2,785.65,0
23,1,66,96.85,1,1,6519.44,0
54,2,21,144.28,0,2,3003.43,1
24,0,71,149.81,2,2,10575.19,0
36,1,39,123.49,0,3,4851.6,0
42,0,30,143.62,1,2,4370.8,0
45,1,33,97.94,0,2,3368.55,1
37,1,52,116.48,0,2,6116.49,1
72,1,35,17.17,0,2,658.06,1
28,0,29,121.09,0,2,3446.58,1
20,1,28,133.32,1,1,3743.53,0
39,1,20,71.69,1,1,1418.76,0
37,0,32,89.73,1,0,2850.81,0
61,1,44,47.81,2,2,2065.42,0
19,1,67,37.01,0,2,2521.16,0
18,0,4,105.31,2,1,419.53,1
34,1,70,129.12,2,2,9049.83,0
47,0,49,44.86,0,3,2223.24,0
23,1,60,39.98,0,3,2290.53,1
34,1,30,69.27,1,3,2092.1,0
30,2,49,25.38,2,2,1207.9,0
46,0,62,123.72,0,1,7652.74,1
53,1,2,112.1,2,2,260.28,1
30,1,68,82.1,1,3,5565.13,0
23,1,54,80.99,0,0,4362.76,0
72,0,7,131.14,1,3,916.14,1
49,0,56,28.34,0,2,1604.6,0
50,0,24,54.42,0,0,1328.04,0
36,0,3,120.52,0,3,385.81,1
76,1,25,43.29,2,2,1154.91,0
80,0,58,17.66,0,2,993.43,1
51,0,49,105.07,0,0,5102.4,1
28,1,28,116.54,0,1,3315.19,0
38,1,7,83.23,2,2,574.95,1
45,1,68,149.53,0,0,10183.09,0
34,1,59,64.23,1,2,3821.78,0
78,0,57,83.86,1,1,4868.29,0
19,0,14,75.05,1,1,1074.49,0
20,2,2,56.68,1,2,146.45,0
23,0,47,138.41,0,1,6420.73,1
75,1,59,23.08,0,3,1427.66,0
57,2,58,93.63,2,0,5431.59,0
61,0,18,21.48,0,2,458.16,0
30,0,40,24.95,1,3,1071.1,0
52,1,62,117.41,1,0,7270.37,0
34,1,8,18.12,0,2,182.39,1
44,0,14,39.63,0,3,577.35,0
22,0,46,105.3,2,1,4807.07,0
80,0,22,134.27,1,2,2918.14,1
19,1,37,77.83,0,2,2932.79,0
34,0,33,122.84,0,1,4066.96,0
61,1,42,120.02,0,2,4951.05,1
23,1,23,111.62,2,0,2555.34,1
45,1,69,66.53,0,2,4516.07,0
21,2,2,117.17,0,1,227.92,1
70,1,53,110.15,0,0,5862.39,1
56,1,30,38.85,0,1,1075.26,0
70,0,25,104.62,0,2,2529.62,1
80,1,48,65.89,0,2,3295.13,0
22,1,70,59.54,0,2,4119.99,0
68,0,53,100.7,0,0,5307.5,0
78,2,3,84.2,2,3,282.66,0
33,1,27,57.61,0,0,1526.15,0
25,1,52,77.06,0,2,4020.25,0
75,1,47,120.63,0,2,5654.85,1
69,1,30,136.56,1,1,4100.44,0
25,0,56,15.82,2,3,818.77,0
34,1,52,104.91,0,2,5474.2,1
61,0,71,132.96,0,2,9555.79,1
57,0,31,139.55,0,2,4333.67,1
27,1,48,38.66,1,1,1869.72,0
51,0,31,92.48,1,0,2852.85,0
30,2,53,31.86,0,0,1710.6,1
77,0,27,142.67,0,2,3956.51,1
52,0,23,20.92,0,3,519.83,1
24,2,72,88.3,2,3,6332.22,0
43,0,24,114.37,0,1,2812.48,1
66,0,50,89.72,0,0,4477.57,0
32,0,6,147.32,0,0,891.61,1
55,0,7,102.59,2,3,636.12,1
27,1,14,95.05,0,2,1295.39,0
42,0,66,77.59,2,1,5062.48,0
70,1,49,59.68,0,2,2962.98,0
29,1,16,115.46,0,2,1805.1,1
30,1,50,105.24,2,1,5285.89,0
74,0,32,52.31,2,0,1619.61,0
23,1,22,14.45,0,3,307.5,1
34,1,47,89.08,1,1,4170.58,0
55,0,4,127.44,1,3,411.85,0
52,0,34,18.33,2,3,569.95,0
55,1,38,50.46,0,1,1884.34,0
54,1,61,142.37,1,0,8647.77,0
72,0,27,122.13,0,1,3382.31,1
68,1,6,106.11,0,3,701.22,1
28,0,63,149.16,1,2,9465.7,1
79,1,52,65.27,0,1,3412.01,1
61,1,52,92.7,1,2,4812.05,0
35,0,38,121.13,2,2,4554.86,0
40,0,59,67.04,0,1,3962.54,0
61,1,11,67.52,0,3,845.11,1
39,1,57,139.15,0,0,7986.56,0
67,1,9,57.81,0,1,492.43,1
77,1,71,97.86,2,3,6950.14,0
39,0,45,26.45,0,2,1199.4,0
50,1,60,29.16,0,3,1707.76,0
34,2,55,101.33,0,1,5592.78,1
49,0,13,67.97,1,0,966.04,0
18,1,56,120.92,0,3,6839.01,1
56,0,55,117.05,0,2,6423.83,1
75,0,61,25.91,0,2,1564.19,0
55,0,28,20.2,0,3,563.06,0
40,1,32,62.35,0,3,2001.63,0
78,1,13,67.96,0,2,900.35,0
39,1,43,100.3,0,3,4344.55,1
69,0,45,132.54,1,3,6003.79,1
76,0,34,84.37,0,2,2771.08,0
34,1,57,124.99,0,3,7140.69,0
28,1,6,133.28,2,2,792.47,1
28,0,44,25.01,1,0,1135.95,0
20,1,51,129.64,0,3,6599.7,1
39,1,22,94.79,1,0,2085.71,0
19,1,45,52.67,2,2,2328.6,0
37,1,45,22.54,0,3,1100.95,0
28,0,57,136.95,1,0,7778.02,0
42,0,51,86.68,0,0,4475.56,0
24,0,64,129.71,0,2,8249.59,1
71,1,42,24.73,0,3,1067.69,0
27,0,32,23.64,0,1,809.29,0
63,0,51,55.25,0,2,2856.17,0
29,1,11,34.05,2,3,357.54,1
72,0,7,114.66,0,3,763.56,1
39,0,68,70.85,1,2,4843.9,0
29,1,53,115.83,0,2,6138.57,0
26,1,33,132.75,0,1,4394.35,1
35,0,51,33.9,0,2,1842.53,0
57,0,70,123.42,1,3,8602.61,0
59,0,46,89.59,0,1,4071.18,0
29,1,61,110.66,1,2,6775.69,0
53,0,24,56.31,0,1,1407.7,0
75,1,57,114.49,0,2,6480.31,1
29,1,68,29.86,0,0,1976.92,1
49,1,37,148.2,1,0,5520.0,1
30,1,62,147.52,2,0,9104.22,0
55,1,15,72.2,2,0,1061.69,0
57,1,6,61.12,0,2,286.55,1
18,1,49,23.82,0,0,1207.84,0
61,0,45,108.11,0,3,4863.81,0
58,0,60,144.47,1,0,8703.51,1
71,1,14,54.04,0,0,737.02,0
65,0,29,126.18,1,3,3644.66,1
22,1,9,128.27,0,2,1116.94,1
44,0,20,116.31,0,1,2242.44,1
21,1,44,11.66,0,2,512.33,1
48,1,25,109.48,2,1,2774.49,1
34,0,26,134.12,1,3,3501.63,0
56,1,66,147.85,1,0,9744.12,1
30,1,18,69.84,0,3,1269.99,0
37,1,49,128.94,2,2,6282.23,0
59,0,38,90.98,0,3,3545.98,0
66,0,3,108.21,0,1,376.73,1
49,0,32,80.82,2,1,2589.58,0
34,0,56,105.35,0,3,5921.19,0
27,0,55,105.84,0,1,5883.47,1
44,1,36,106.38,0,0,3816.98,1
27,1,43,32.57,0,2,1379.03,0
31,0,12,13.72,0,2,171.52,0
67,0,33,22.47,0,2,757.55,1
58,0,57,113.24,1,3,6398.58,1
51,0,18,114.99,2,3,2057.4,0
78,0,65,117.2,1,2,7609.77,1
79,1,8,110.09,0,1,884.06,1
40,0,52,11.89,0,0,586.02,1
34,0,60,38.88,0,0,2405.76,0
35,0,29,106.6,1,0,3102.45,0
71,1,8,148.84,0,2,1218.01,1
71,1,45,130.52,1,0,5823.77,0
42,1,25,109.56,1,2,2752.45,0
42,1,19,138.81,0,2,2607.39,1
18,1,69,19.07,0,0,1339.72,0
32,1,49,46.48,2,1,2304.25,0
70,1,9,107.51,0,1,1028.2,1
34,0,37,39.5,1,2,1493.42,0
53,1,24,32.82,1,2,777.76,0
59,1,23,74.21,2,0,1731.46,0
20,1,56,49.06,0,3,2810.71,0
45,0,25,117.73,0,2,2927.26,1
28,1,39,67.74,0,0,2626.62,0
25,1,34,65.57,0,1,2190.03,1
61,0,52,54.7,0,1,2844.47,1
70,0,57,102.62,0,2,5830.76,0
64,1,5,10.21,0,0,60.45,1
62,1,49,24.6,2,0,1327.9,0
52,1,47,103.95,0,2,4947.75,0
42,0,8,77.85,0,1,636.52,1
75,1,72,59.51,2,1,4333.73,0
54,1,17,49.26,0,3,915.61,1
71,1,52,125.69,0,1,6556.88,1
57,1,38,47.51,0,2,1811.81,0
53,0,42,81.54,0,2,3371.93,0
78,0,42,99.57,0,3,4225.3,0
71,1,57,66.39,0,1,3782.39,0
27,0,39,125.22,0,0,4854.83,1
46,0,58,135.1,2,0,7783.49,1
42,0,7,17.57,1,3,147.05,1
21,0,15,58.47,0,2,871.71,0
59,1,71,74.34,1,2,5331.75,0
39,1,12,62.62,2,3,744.65,0
19,1,32,68.49,0,2,2160.07,1
26,0,10,89.43,2,2,826.91,1
59,0,48,67.64,0,0,3216.84,0
40,1,48,47.82,0,2,2280.32,0
25,1,36,149.47,0,2,5347.67,0
71,1,31,113.75,0,3,3542.62,1
26,1,56,43.73,2,3,2466.55,0
58,1,71,110.39,2,3,7850.98,1
77,0,65,140.08,1,2,9092.31,1
48,0,63,106.1,0,2,6667.68,1
22,0,15,13.3,2,0,296.98,0
59,1,62,122.24,2,2,7625.02,0
66,0,17,132.36,0,2,2229.84,0
80,0,57,71.49,0,1,4074.7,0
71,0,26,76.08,1,2,2041.55,0
26,1,21,82.83,2,1,1681.77,0
48,0,46,26.46,0,3,1219.94,1
48,1,25,19.46,0,0,433.93,0
50,0,28,47.52,0,2,1298.46,0
79,0,27,131.58,2,3,3588.64,1
67,0,23,143.16,1,2,3302.64,1
43,0,41,136.11,2,0,5573.06,1
29,1,2,21.82,0,3,81.85,1
35,0,13,111.03,0,1,1431.29,1
77,0,27,137.55,0,0,3693.76,0
71,0,55,43.09,0,3,2421.54,0
39,1,45,16.5,0,2,744.27,1
42,0,3,125.8,0,3,327.99,1
80,1,28,128.36,0,1,3563.22,0
72,1,43,135.6,2,2,5896.74,1
59,0,51,94.96,0,2,4872.49,0
52,0,23,103.25,1,0,2298.82,1
65,1,71,83.74,0,1,5886.03,0
71,1,72,33.53,0,0,2382.06,0
25,1,64,10.19,1,3,626.03,0
68,1,37,73.87,0,0,2770.39,0
73,0,1,127.53,1,1,85.34,0
64,1,70,26.48,1,2,1867.15,0
33,1,31,125.11,2,3,3920.55,0
62,1,6,115.43,0,3,778.88,1
45,0,36,26.85,2,2,953.53,0
50,1,20,56.18,0,3,1115.13,1
53,1,5,90.36,1,0,318.66,0
39,1,16,145.09,2,1,2271.56,0
22,0,54,84.2,0,2,4553.78,1
65,1,28,55.52,2,3,1431.68,0
18,1,23,140.82,2,3,3296.73,1
66,0,23,11.26,0,2,201.68,0
74,1,26,26.03,0,3,664.75,0
59,0,16,145.84,0,0,2337.69,1
40,0,56,10.49,0,0,589.13,0
45,1,50,101.99,2,3,5037.34,0
31,1,72,73.86,0,0,5261.6,0
63,1,57,120.8,0,2,6854.86,1
44,0,5,84.86,1,2,458.84,0
71,1,20,67.38,1,3,1404.32,0
39,0,65,129.24,1,3,8403.81,1
34,0,47,14.64,2,2,672.17,0
37,1,60,73.12,0,2,4342.38,0
80,0,25,22.84,2,0,596.73,0
21,1,41,118.41,0,3,4842.41,1
49,1,31,26.46,2,2,846.75,0
38,1,17,74.89,0,0,1246.78,0
34,0,7,80.15,0,2,620.96,0
26,0,24,40.57,1,3,953.62,0
58,1,10,136.48,1,2,1393.97,1
22,0,58,96.75,0,0,5492.08,0
26,0,1,137.45,0,2,179.54,1
78,0,40,41.05,0,3,1638.53,1
34,0,58,52.66,0,0,3033.6,0
69,0,70,70.01,2,2,4933.89,0
67,2,26,118.02,2,0,3018.67,0
69,1,50,25.61,2,3,1258.42,0
36,0,3,91.28,1,0,339.5,0
29,1,45,73.37,0,0,3413.1,0
22,0,51,124.43,1,3,6298.45,0
51,1,38,129.25,0,1,5005.03,0
33,0,52,23.21,0,0,1244.16,1
32,1,23,61.55,1,2,1483.65,0
35,0,23,48.3,2,1,1144.99,0
77,0,29,123.32,0,2,3635.69,1
47,1,66,23.15,1,1,1466.76,0
45,0,15,140.75,0,2,2089.27,1
77,0,36,128.87,0,0,4743.01,0
36,0,22,93.22,2,2,1941.0,0
22,1,2,93.54,0,3,225.12,1
77,1,17,129.05,2,2,2143.35,0
38,0,4,111.6,1,1,457.45,1
70,1,40,12.53,2,0,532.29,0
80,0,17,79.31,1,2,1353.49,0
37,0,43,113.04,1,3,4848.26,0
61,1,40,88.46,1,2,3544.9,0
65,0,46,45.43,1,3,2070.21,0
39,1,60,139.02,1,1,8376.53,1
21,1,17,134.41,0,0,2349.42,0
27,1,60,43.69,1,1,2589.52,0
41,0,56,49.3,0,0,2798.03,1
71,1,41,117.81,1,1,4845.7,0
43,0,46,110.82,0,2,5020.81,1
41,1,54,97.99,2,3,5225.77,0
40,1,60,36.16,1,2,2101.31,0
36,0,26,68.78,1,2,1781.2,0
61,0,58,26.95,1,2,1689.25,0
32,0,32,94.93,1,3,2970.31,0
33,1,64,72.43,2,3,4575.58,0
76,1,25,16.91,0,1,355.89,1
38,1,5,55.49,2,2,319.22,1
64,0,30,130.63,2,3,3891.91,0
54,0,27,70.41,0,1,1837.12,0
27,1,57,60.29,0,3,3423.14,1
27,0,1,99.97,1,3,160.07,1
79,0,2,135.89,2,2,320.69,1
63,0,37,18.23,2,2,656.08,0
35,1,72,54.29,1,3,3872.1,0
32,0,26,49.75,1,1,1379.46,0
39,0,22,137.02,1,1,3019.13,0
45,1,50,70.89,1,3,3576.37,0
31,1,46,53.76,0,3,2517.07,1
54,1,55,72.28,1,2,3951.45,0
77,0,27,131.44,0,2,3480.81,1
28,2,16,55.56,0,1,966.92,0
45,0,63,122.29,1,2,7689.95,0
67,1,31,71.28,1,3,2132.76,0
29,0,43,43.86,1,1,1828.88,0
24,1,54,43.0,2,1,2321.81,0
34,1,28,61.84,0,0,1766.0,1
67,1,41,76.78,0,2,3076.62,0
75,1,5,25.53,0,2,116.85,0
62,1,65,92.41,0,3,5962.26,0
74,1,70,52.45,0,1,3672.1,1
39,1,5,96.79,2,2,489.45,0
36,1,63,114.88,1,1,7273.31,0
76,1,66,98.05,0,0,6546.7,0
54,1,56,70.91,0,3,3907.03,1
75,0,70,62.2,2,0,4335.67,0
32,1,24,91.59,0,1,2200.82,1
63,0,19,118.32,0,2,2153.0,0
61,1,52,42.03,0,1,2103.32,0
71,1,7,143.2,2,0,1028.37,1
32,0,3,42.91,0,2,156.86,0
28,0,26,115.08,2,1,2965.87,1
48,1,42,42.89,0,2,1803.84,1
24,1,6,59.66,0,0,344.71,1
48,0,13,103.98,0,3,1298.09,1
72,1,58,60.02,0,3,3553.98,0
56,1,34,77.03,2,1,2607.7,0
72,1,47,90.75,2,3,4266.08,0
78,0,45,54.12,0,0,2450.11,0
18,0,9,71.78,0,2,549.02,1
38,1,56,98.85,0,1,5567.18,1
59,0,38,109.21,0,0,4170.6,0
70,0,47,138.44,0,0,6482.34,1
25,1,12,38.56,2,1,275.07,0
62,2,7,142.94,0,2,961.38,1
59,1,13,15.58,0,2,153.82,0
44,1,34,87.21,2,3,2965.56,0
55,0,7,33.81,1,0,252.53,1
71,0,19,26.52,1,0,544.13,0
58,1,54,146.25,1,0,7896.34,0
64,0,34,71.48,0,1,2410.59,0
64,1,5,146.27,0,2,660.1,1
36,0,1,119.67,2,0,164.38,1
71,0,21,98.23,0,3,2038.55,0
37,0,60,137.08,1,1,8155.56,0
33,1,9,125.0,1,2,1149.5,1
75,0,2,123.28,0,3,117.15,1
42,0,65,134.48,0,2,8851.38,0
19,1,54,39.78,0,3,2034.07,0
57,0,5,49.38,1,2,133.45,1
61,1,46,67.51,2,2,3120.24,0
60,0,39,113.0,1,2,4348.61,0
21,2,61,43.9,0,2,2679.81,1
71,0,51,87.03,1,1,4550.61,0
66,0,60,55.13,0,3,3369.98,0
62,1,39,46.54,0,1,1812.49,0
65,1,35,38.12,0,0,1296.61,0
22,1,60,148.6,2,2,8967.37,1
20,0,15,96.23,0,2,1409.95,0
65,0,56,66.0,0,3,3670.41,0
38,1,44,35.11,0,2,1602.48,1
50,2,47,84.74,1,3,3942.94,0
37,0,9,126.18,0,0,1120.4,1
38,0,1,137.16,1,3,101.55,1
25,0,41,66.61,0,3,2726.74,1
73,0,11,141.9,0,0,1499.69,1
43,1,53,55.28,0,0,2926.68,0
41,0,18,77.54,0,2,1292.68,0
60,0,70,80.13,1,2,5532.14,0
42,1,61,129.35,2,1,7906.47,0
75,1,32,146.16,2,2,4659.41,0
20,0,58,90.29,1,3,5249.99,0
54,1,6,136.82,1,2,783.56,1
64,2,59,37.73,0,3,2126.82,0
19,1,56,133.01,0,0,7464.69,0
62,0,35,91.47,2,3,3186.25,0
70,0,17,63.55,0,3,1069.25,1
43,1,36,22.69,1,2,883.87,0
28,1,18,105.7,1,0,1963.48,0
58,1,53,47.64,0,2,2419.97,0
77,0,58,10.12,0,3,578.86,1
34,0,18,32.31,1,2,679.27,0
71,2,43,108.99,2,3,4608.24,0
73,1,1,104.5,0,3,39.52,1
45,0,45,148.51,2,1,6684.93,0
63,1,11,112.36,2,2,1208.68,1
68,0,47,86.11,1,2,4111.91,0
68,0,42,20.46,1,2,914.44,0
78,0,40,103.81,0,2,4165.85,1
59,1,23,13.82,0,2,339.97,0
22,1,24,110.05,1,3,2658.57,0
50,0,47,104.85,0,1,4853.55,0
46,1,15,37.22,0,0,619.05,1
53,0,34,144.22,1,2,4893.48,1
28,1,6,62.39,0,2,362.7,1
35,1,10,25.76,0,2,254.71,1
19,0,21,115.33,0,3,2391.36,1
69,0,21,128.78,0,1,2739.07,1
35,0,59,94.83,1,2,5629.5,0
53,0,56,111.14,2,1,6152.3,0
64,0,7,61.66,0,2,453.13,0
57,1,68,92.3,2,1,6381.59,0
29,0,2,73.71,0,2,230.51,0
26,0,56,47.09,0,0,2682.38,0
69,1,58,107.89,0,2,6189.27,0
80,0,8,12.0,0,2,7.31,0
51,0,6,117.09,0,2,751.78,1
35,0,8,127.72,2,3,1060.83,0
34,1,10,134.46,1,3,1308.53,0
80,1,7,29.1,1,0,231.79,0
38,0,16,10.81,0,0,174.46,0
19,1,40,64.06,0,3,2600.91,0
72,1,71,94.02,0,0,6688.66,0
75,0,52,135.81,0,0,7053.14,0
26,0,57,135.93,0,3,7761.51,1
48,1,69,130.68,0,0,8959.85,0
76,1,52,64.84,1,2,3424.6,0
44,0,40,24.72,1,3,860.48,0
68,0,39,36.07,0,1,1430.69,0
27,1,21,73.16,1,1,1502.0,0
24,1,63,63.28,1,3,3985.23,0
71,1,66,64.02,0,3,4191.66,0
31,0,64,105.44,2,2,6769.18,0
21,0,53,56.87,2,2,3002.99,0
41,0,47,27.51,2,3,1277.1,0
66,0,23,116.15,0,2,2653.39,1
38,0,53,45.98,1,0,2382.09,0
77,0,45,80.57,0,1,3733.35,0
54,0,22,55.03,1,1,1252.27,0
72,0,14,63.97,0,3,967.26,0
64,0,4,124.16,0,0,466.24,1
77,1,1,32.21,0,1,104.8,1
65,0,32,107.53,0,3,3486.11,0
37,2,39,51.04,1,2,2057.29,0
56,0,8,14.66,0,3,11.36,0
53,2,51,141.46,2,2,7181.42,0
67,1,55,48.68,0,2,2632.8,0
53,0,39,92.23,2,2,3567.99,0
32,0,59,62.66,0,1,3597.08,1
74,0,57,45.69,1,2,2640.06,0
43,0,21,81.97,0,2,1719.93,0
48,1,43,61.7,0,1,2651.11,0
53,0,44,20.95,1,0,935.66,0
77,1,27,144.56,2,2,3905.71,1
71,0,25,95.09,2,3,2333.28,0
41,0,52,91.43,1,2,4797.29,0
43,0,50,77.04,1,2,3823.25,0
78,0,42,84.69,2,0,3537.31,0
47,2,10,23.73,2,3,160.75,1
44,0,3,143.96,1,0,420.62,1
28,0,13,132.21,1,2,1648.78,1
54,0,72,71.31,1,1,5102.25,0
21,0,3,86.37,1,2,179.03,0
78,0,29,136.17,2,0,3892.8,0
29,0,70,94.86,0,1,6600.38,0
74,0,69,75.21,1,0,5099.71,0
59,1,47,57.88,0,2,2649.94,0
80,1,12,34.29,0,0,445.51,0
32,0,50,54.11,1,3,2710.57,0
32,1,27,140.76,0,0,3789.78,1
23,0,42,46.98,2,0,1912.0,0
52,0,7,23.44,0,3,158.53,0
65,1,31,100.67,1,2,3124.38,0
75,0,13,56.85,1,3,834.76,0
44,1,55,141.74,0,2,7745.92,1
19,0,71,45.13,2,2,3274.09,0
61,0,27,15.88,0,2,423.42,0
36,0,20,121.46,0,1,2408.75,1
48,1,6,24.66,2,2,189.12,1
27,0,33,148.59,0,2,4896.22,1
60,1,21,20.67,2,1,411.28,0
25,1,44,89.77,2,0,4038.74,0
32,0,34,148.33,0,0,5008.78,0
57,1,21,123.2,0,1,2591.16,1
69,0,62,11.71,0,2,769.32,0
50,0,63,71.47,0,3,4536.42,0
73,0,57,32.63,2,2,1937.27,0
65,1,9,85.89,0,3,803.55,0
45,1,66,148.73,1,2,9744.03,1
48,0,52,77.37,0,1,4065.59,0
72,0,50,11.37,1,3,648.21,0
75,2,59,140.54,0,2,8330.26,1
63,0,10,13.7,0,3,72.66,0
48,0,67,93.18,1,3,6245.63,0
42,1,51,71.58,2,3,3594.82,0
20,1,61,85.67,1,2,5128.34,0
23,1,60,90.31,2,2,5337.22,0
57,0,30,129.6,2,3,3906.06,0
72,1,25,62.73,0,2,1577.67,0
39,0,58,87.76,0,3,5131.11,0
63,0,16,119.65,0,0,1984.87,0
40,1,54,111.61,0,3,6002.13,0
49,1,2,149.44,0,2,288.95,1
61,1,22,23.65,0,0,476.62,0
44,1,33,89.66,0,3,2872.85,0
20,0,46,98.81,1,0,4570.84,0
26,1,33,145.44,2,1,4824.98,0
68,0,53,149.05,2,0,7872.19,1
70,1,23,114.14,2,1,2617.73,0
73,0,66,136.27,2,3,9016.33,0
78,0,72,52.71,1,1,3822.73,0
76,1,16,14.29,0,2,145.53,0
61,0,42,36.53,0,2,1506.22,1
19,0,38,121.87,0,2,4627.32,1
59,1,2,120.8,2,2,263.65,1
68,1,34,32.15,1,2,1035.19,0
43,0,30,48.1,1,1,1448.07,0
57,0,24,130.86,1,1,3124.35,0
26,0,54,139.07,0,2,7578.62,1
26,1,25,16.62,0,0,453.92,0
41,0,54,29.71,0,0,1617.53,0
70,0,51,75.33,0,1,3854.03,0
34,1,72,84.39,0,1,6079.34,1
27,0,35,33.9,0,1,1107.32,0
18,1,2,131.59,2,0,266.55,1
58,1,58,33.55,0,2,2019.08,0
64,0,55,74.22,1,0,4066.43,0
77,1,35,114.86,2,3,3974.56,0
22,1,52,143.95,2,2,7550.36,0
36,2,52,115.19,1,2,6009.28,1
65,1,28,86.34,0,2,2345.76,1
18,1,52,109.99,0,3,5720.97,0
41,0,54,74.31,1,2,4053.59,0
35,0,45,140.3,0,2,6312.95,1
56,2,8,78.68,0,2,586.94,1
46,0,45,108.19,0,2,4799.84,0
56,0,19,130.47,0,3,2373.63,1
34,0,39,31.56,0,2,1224.47,1
67,0,6,54.15,0,1,283.51,1
49,0,66,130.05,0,1,8551.91,0
50,0,10,95.27,0,1,937.69,1
30,0,40,62.04,2,3,2501.4,0
71,0,47,87.65,2,3,4125.92,0
70,2,45,99.36,1,3,4456.73,0
56,0,6,55.87,2,2,426.32,0
40,2,45,143.84,0,1,6469.62,1
72,1,68,39.68,0,0,2687.57,0
38,1,69,45.41,0,3,3057.72,1
29,0,51,38.97,0,2,1974.84,0
59,1,68,34.22,0,2,2368.49,1
29,0,16,71.87,0,1,1155.3,1
64,2,67,21.56,1,2,1520.47,0
52,0,31,101.21,2,0,3134.43,0
36,1,20,21.76,1,3,421.33,0
76,1,68,129.83,1,0,8812.22,0
52,0,30,97.53,2,2,2907.38,0
55,1,33,79.47,0,2,2610.42,1
54,1,69,22.41,0,2,1646.6,0
35,2,56,60.86,2,2,3377.95,0
71,0,59,138.28,0,3,8181.96,1
69,1,68,65.15,0,0,4399.32,0
31,0,66,114.8,2,3,7687.8,0
27,1,39,118.06,1,2,4561.32,0
58,0,14,89.32,0,2,1281.02,0
34,0,63,48.85,0,2,3097.55,0
55,0,30,110.83,0,0,3374.17,1
73,0,38,61.58,1,0,2330.04,0
52,1,45,126.49,2,2,5755.1,1
73,0,19,143.64,2,0,2760.16,0
23,1,24,67.87,0,3,1670.5,0
80,0,43,115.93,1,2,4924.22,0
37,1,17,93.49,0,1,1649.08,0
77,0,57,100.01,2,0,5669.46,0
38,0,26,144.75,2,3,3847.12,0
28,1,51,67.82,2,2,3432.0,0
20,0,20,40.1,0,3,806.08,1
19,0,25,87.05,0,1,2184.0,0
63,0,23,141.29,2,2,3222.48,1
36,1,28,64.11,2,3,1721.02,0
36,0,34,147.44,0,3,5004.29,0
52,2,41,27.09,0,2,1042.39,0
46,0,17,112.81,0,0,1795.75,1
76,1,37,58.81,1,0,2228.01,0
40,0,31,82.97,0,2,2588.43,0
19,1,63,67.01,1,2,4372.8,0
50,1,1,28.53,0,2,81.96,1
23,1,30,57.72,0,3,1755.29,0
55,1,32,121.92,0,2,3892.69,0
70,0,22,17.68,0,3,380.82,0
76,1,31,11.3,1,3,401.1,0
28,0,49,15.16,2,2,693.42,0
38,1,59,30.88,2,2,1869.16,0
46,1,4,149.88,2,3,463.46,0
23,0,11,83.25,1,2,828.87,0
18,0,34,135.36,1,0,4573.42,0
39,1,28,140.75,0,0,3896.33,1
22,1,26,114.3,0,2,2961.57,1
23,0,68,39.13,0,0,2769.94,0
63,0,22,113.4,2,0,2537.22,0
56,1,13,28.19,2,2,438.79,0
79,1,39,102.39,0,2,3956.67,1
63,0,30,102.14,0,2,3072.9,1
50,0,35,148.18,0,3,5218.33,0
46,0,54,126.14,0,2,6761.13,1
45,1,37,119.36,0,1,4457.98,0
74,0,27,81.2,1,2,2244.77,0
23,0,47,123.47,0,2,5791.03,1
41,0,11,76.24,2,2,872.75,1
25,1,34,66.1,0,0,2240.94,0
77,1,23,124.68,2,3,2899.37,0
58,0,62,88.42,2,2,5426.27,0
70,1,44,135.59,0,3,5909.09,1
59,0,12,145.06,0,2,1658.72,0
38,1,15,69.18,0,2,1116.5,1
79,0,71,123.1,2,2,8655.39,0
21,1,15,137.36,1,3,2115.82,0
41,0,12,101.24,0,2,1241.23,1
40,1,41,78.49,1,1,3166.98,0
50,0,40,128.84,1,0,5103.42,0
53,0,21,126.54,0,2,2772.8,0
54,1,29,83.33,0,3,2335.86,0
78,1,72,28.08,2,3,2024.41,0
55,1,37,149.41,1,0,5564.39,0
64,0,35,26.63,2,1,1002.78,0
56,1,35,116.17,0,0,4005.03,0
39,0,29,137.19,0,1,3905.56,1
77,1,71,66.25,0,3,4658.66,0
70,1,32,145.19,1,0,4613.72,0
25,1,54,37.64,2,1,2061.18,0
20,1,66,123.63,0,0,8088.07,0
67,1,25,29.12,2,0,716.29,0
35,0,27,46.46,0,1,1269.69,0
45,0,39,77.57,2,3,3113.42,0
61,0,16,51.52,0,3,805.68,0
52,1,60,22.87,0,0,1428.66,1
38,1,35,60.93,2,2,2150.5,0
47,1,71,103.01,0,3,7362.1,1
59,0,56,14.51,0,1,848.25,0
36,0,12,17.03,1,3,183.15,0
24,0,35,69.48,0,2,2426.32,0
40,0,49,93.75,0,1,4578.46,1
47,1,51,86.9,0,3,4505.74,1
70,0,65,139.81,2,2,9128.76,0
36,1,70,122.1,0,2,8504.45,1
46,0,38,42.45,2,3,1620.07,0
62,0,22,110.27,0,1,2483.15,0
